Tipo Doc;Documento;Nombre;Apellido;Mail;Fecha de colaboracion;Forma de colaboracion;Cantidad
DNI;12345678;Juan;Perez;juan.perez@example.com;01/01/2024;DINERO;100
DNI;87654321;Maria;Gomez;maria.gomez@example.com;02/01/2024;DONACION_VIANDAS;50
DNI;45678912;Carlos;Fernandez;carlos.fernandez@example.com;03/01/2024;REDISTRIBUCION_VIANDAS;30
DNI;78912345;Ana;Martinez;ana.martinez@example.com;04/01/2024;ENTREGA_TARJETAS;20
DNI;23456789;Laura;Rodriguez;laura.rodriguez@example.com;05/01/2024;DINERO;150
DNI;98765432;Pedro;Lopez;pedro.lopez@example.com;06/01/2024;DONACION_VIANDAS;60
DNI;34567891;Lucia;Garcia;lucia.garcia@example.com;07/01/2024;DINERO;400
DNI;89123456;Jose;Ramirez;jose.ramirez@example.com;08/01/2024;ENTREGA_TARJETAS;25
DNI;65432189;Marta;Hernandez;marta.hernandez@example.com;09/01/2024;DINERO;200
DNI;32198765;Andres;Moreno;andres.moreno@example.com;10/01/2024;DONACION_VIANDAS;70
DNI;76543219;Paula;Rios;paula.rios@example.com;11/01/2024;REDISTRIBUCION_VIANDAS;35
DNI;19283746;Diego;Sanchez;diego.sanchez@example.com;12/01/2024;ENTREGA_TARJETAS;30
DNI;64829375;Valeria;Ramirez;valeria.ramirez@example.com;13/01/2024;DINERO;180
DNI;34567891;Lucia;Garcia;lucia.garcia@example.com;14/01/2024;DONACION_VIANDAS;80
DNI;34567891;Lucia;Garcia;lucia.garcia@example.com;15/01/2024;REDISTRIBUCION_VIANDAS;45
DNI;48372619;Santiago;Martinez;santiago.martinez@example.com;16/01/2024;ENTREGA_TARJETAS;35
DNI;83749261;Claudia;Lopez;claudia.lopez@example.com;17/01/2024;DINERO;210
DNI;64573829;Alberto;Fernandez;alberto.fernandez@example.com;18/01/2024;DONACION_VIANDAS;90
DNI;92736485;Monica;Garcia;monica.garcia@example.com;19/01/2024;REDISTRIBUCION_VIANDAS;50
DNI;73829164;Ricardo;Moreno;ricardo.moreno@example.com;20/01/2024;ENTREGA_TARJETAS;40
DNI;92736458;Elena;Hernandez;elena.hernandez@example.com;21/01/2024;DINERO;220
DNI;18273649;Lucas;Ramirez;lucas.ramirez@example.com;22/01/2024;DONACION_VIANDAS;100
DNI;49583726;Camila;Sanchez;camila.sanchez@example.com;23/01/2024;REDISTRIBUCION_VIANDAS;55
DNI;72839461;Francisco;Gonzalez;francisco.gonzalez@example.com;24/01/2024;ENTREGA_TARJETAS;45
DNI;92736485;Monica;Garcia;monica.garcia@example.com;25/01/2024;DINERO;230
DNI;39485762;Sebastian;Lopez;sebastian.lopez@example.com;26/01/2024;DONACION_VIANDAS;110
DNI;29485713;Patricia;Garcia;patricia.garcia@example.com;27/01/2024;REDISTRIBUCION_VIANDAS;60
DNI;84736291;Mariano;Martinez;mariano.martinez@example.com;28/01/2024;ENTREGA_TARJETAS;50
DNI;39485762;Sebastian;Lopez;sebastian.lopez@example.com;29/01/2024;DINERO;250
DNI;48372645;Nicolas;Hernandez;nicolas.hernandez@example.com;30/01/2024;DONACION_VIANDAS;120
DNI;34567891;Lucia;Garcia;lucia.garcia@example.com;07/01/2024;ENTREGA_TARJETAS;10
